Team	TeamPPP	Weakest	Strongest	Delta	AvgSalary	SumOfSalaries
DAL	8.62	7.15	9.82	2.67	4014248.8	20071244
NYJ	7.73	4.62	10.69	6.07	4968466.8	24842334
SF	6.93	4.05	10.33	6.28	5099631.8	25498159
CHI	5.37	3.64	8.2	4.56	3885752.2	19428761
ARI	7.24	4.0	33.5	29.5	6093832.4	30469162
PHI	10.27	7.27	19.43	12.16	6277619.0	31388095
MIA	6.51	4.44	8.44	4.0	3671348.4	18356742
ATL	8.69	6.92	11.31	4.39	5095420.6	25477103
BAL	7.93	1.86	11.25	9.39	5914526.6	29572633
DEN	7.44	4.5	10.94	6.44	3180682.6	15903413
WAS	9.36	6.76	13.0	6.24	3691162.2	18455811
NO	7.25	3.76	18.5	14.74	5240732.8	26203664
CAR	6.86	4.78	13.4	8.62	5097324.6	25486623
TB	12.44	8.62	18.67	10.05	5623995.8	28119979
LA	8.6	1.0	8.95	7.95	1936212.2	9681061
NE	10.39	1.0	15.22	14.22	4498204.0	22491020
CIN	7.43	5.12	9.38	4.26	4913252.8	24566264
PIT	5.33	3.82	7.2	3.38	2722958.8	13614794
CLE	5.75	3.23	11.67	8.44	5746229.2	28731146
HOU	7.28	5.55	8.2	2.65	5991181.6	29955908
JAX	7.1	6.03	10.2	4.17	4782421.2	23912106
BUF	8.67	1.0	17.12	16.12	4675858.8	23379294
LV	9.44	5.79	19.0	13.21	2309156.4	11545782
IND	9.35	6.25	12.6	6.35	7608835.0	38044175
MIN	7.34	4.93	12.13	7.2	3642424.8	18212124
KC	12.12	6.86	15.75	8.89	5662614.0	28313070
NYG	6.46	3.8	10.92	7.12	4503793.4	22518967
DET	7.82	5.23	30.0	24.77	6150006.8	30750034
TEN	6.42	2.5	9.0	6.5	1966376.4	9831882
GB	6.97	5.62	10.0	4.38	4265612.0	21328060
SEA	8.83	6.36	9.89	3.53	4152975.8	20764879
LAC	9.88	2.0	17.86	15.86	4792096.6	23960483
